,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
961,U001,200875006,KROGER associates,,2020,1930630395,10-03-2020,20200310,20200310,20200325,USD,RV,1,,57572.95,20200310,NAA8,1930630395.0,1
964,U001,200769623,WAL-MAR trust,,2020,1930738658,04-04-2020,20200403,20200404,20200419,USD,RV,1,,35707.66,20200404,NAH4,1930738658.0,1
967,U001,200704045,RA co,,2020,1930764100,07-04-2020,20200408,20200407,20200422,USD,RV,1,,99455.18,20200407,NAA8,1930764100.0,1
968,U001,100058031,R&G  trust,,2020,1930728080,01-04-2020,20200401,20200401,20200421,USD,RV,1,,14363.53,20200401,NAD1,1930728080.0,1
984,U001,200769623,WAL-MAR foundation,,2020,1930683396,21-03-2020,20200321,20200321,20200405,USD,RV,1,,59857.62,20200321,NAH4,1930683396.0,1
988,U001,200769623,WAL-MAR in,,2020,1930857003,04-05-2020,20200504,20200504,20200519,USD,RV,1,,33773.91,20200504,NAH4,1930857003.0,1
992,U001,200769623,WAL-MAR in,,2020,1930711488,27-03-2020,20200327,20200327,20200411,USD,RV,1,,3356.14,20200327,NAH4,1930711488.0,1
1003,U001,200353024,DECA systems,,2020,1930606841,05-03-2020,20200305,20200305,20200311,USD,RV,1,,25292.67,20200301,NAM2,1930606841.0,1
1011,U001,200773364,U R M  systems,,2020,1930787668,16-04-2020,20200415,20200416,20200620,USD,RV,1,,21776.51,20200416,NAGD,1930787668.0,1
1012,U001,200769623,WAL-MAR llc,,2020,1930828780,27-04-2020,20200427,20200427,20200512,USD,RV,1,,33785.38,20200427,NAH4,1930828780.0,1
1014,U001,200769623,WAL-MAR trust,,2020,1930797530,17-04-2020,20200417,20200417,20200502,USD,RV,1,,24333.59,20200417,NAH4,1930797530.0,1
1015,U001,100031704,DELHAIZE systems,,2020,1930765138,08-04-2020,20200408,20200408,20200423,USD,RV,1,,107778.77,20200408,NAA8,1930765138.0,1
1022,U001,200943275,US  trust,,2020,1930837916,29-04-2020,20200429,20200429,20200514,USD,RV,1,,10895.2,20200429,NAA8,1930837916.0,1
1026,U001,200782669,SYGMA corporation,,2020,1930787580,14-04-2020,20200414,20200414,20200429,USD,RV,1,,10438.49,20200414,NAA8,1930787580.0,1
1028,U001,200624321,FOOD systems,,2020,1930605648,06-03-2020,20200305,20200306,20200321,USD,RV,1,,2442.0,20200306,NAA8,1930605648.0,1
1030,U001,100049079,ESSEX  systems,,2020,1930780670,17-04-2020,20200413,20200417,20200502,USD,RV,1,,5690.64,20200417,NAA8,1930780670.0,1
1031,U001,100044041,DEF. F us,,2020,1930753064,06-04-2020,20200406,20200406,20200424,USD,RV,1,,1202.38,20200401,NAM4,1930753064.0,1
1038,U001,200726979,BJ'S  foundation,,2020,1930585915,02-03-2020,20200301,20200302,20200506,USD,RV,1,,24006.74,20200302,NAGD,1930585915.0,1
1039,U001,200769623,WAL-MAR corp,,2020,1930794622,15-04-2020,20200416,20200415,20200430,USD,RV,1,,39144.58,20200415,NAH4,1930794622.0,1
1060,U001,200956366,RICH corp,,2020,1930782537,15-04-2020,20200413,20200415,20200430,USD,RV,1,,49401.0,20200415,NAA8,1930782537.0,1
1069,U001,200762301,C&S WH associates,,2020,1930775778,10-04-2020,20200411,20200410,20200614,USD,RV,1,,22866.9,20200410,NAGD,1930775778.0,1
1074,U001,200769623,WAL-MAR us,,2020,1930724950,02-04-2020,20200331,20200402,20200417,USD,RV,1,,28329.29,20200402,NAH4,1930724950.0,1
1078,U001,200769623,WAL-MAR ,,2020,1930586862,02-03-2020,20200302,20200302,20200317,USD,RV,1,,7162.27,20200302,NAH4,1930586862.0,1
1082,U001,200416837,DEC corporation,,2020,1930753596,06-04-2020,20200406,20200406,20200411,USD,RV,1,,12631.15,20200401,NAM2,1930753596.0,1
1085,U002,200501669,WAL MA trust,,2020,1990572607,22-03-2020,20200320,20200322,20200426,USD,RV,1,,11791.79,20200322,NAG2,1990572607.0,1
1088,U001,200707822,PUBLI us,,2020,1930773061,10-04-2020,20200410,20200410,20200425,USD,RV,1,,88216.59,20200410,NAA8,1930773061.0,1
1090,U001,100043878,EXCE foundation,,2020,1930570856,28-02-2020,20200226,20200228,20200314,USD,RV,1,,19791.87,20200228,NAA8,1930570856.0,1
1095,U001,200792283,SYSCO  in,,2020,1930661418,18-03-2020,20200317,20200318,20200402,USD,RV,1,,39843.2,20200318,NAA8,1930661418.0,1
1096,U001,200769623,WAL-MAR ,,2020,1930779655,13-04-2020,20200412,20200413,20200428,USD,RV,1,,28755.96,20200413,NAH4,1930779655.0,1
1101,U001,200759878,SA associates,,2020,1930837574,03-05-2020,20200504,20200503,20200518,USD,RV,1,,29792.05,20200503,NAH4,1930837574.0,1
1115,U001,200752302,KROGER co,,2020,1930653376,15-03-2020,20200316,20200315,20200330,USD,RV,1,,105059.98,20200315,NAA8,1930653376.0,1
1119,U001,CCU013,KRAFT F trust,,2020,1930608143,05-03-2020,20200305,20200305,20200305,USD,RV,1,,9000.0,20200305,NAX2,1930608143.0,1
1127,U001,200793568,SUPE ,,2020,1930700572,25-03-2020,20200325,20200325,20200409,USD,RV,1,,86429.12,20200325,NAA8,1930700572.0,1
1129,U001,200769623,WAL-MAR llc,,2020,1930829926,25-04-2020,20200427,20200425,20200510,USD,RV,1,,18130.99,20200425,NAH4,1930829926.0,1
1136,U001,100000222,SMITHFIE co,,2020,1930638243,17-03-2020,20200311,20200317,20200401,USD,RV,1,,24443.27,20200317,NAA8,1930638243.0,1
1138,U001,200776463,KROGE llc,,2020,1930725124,31-03-2020,20200331,20200331,20200415,USD,RV,1,,124940.89,20200331,NAA8,1930725124.0,1
1139,CA02,140104409,LOB corporation,,2020,2960627721,08-04-2020,20200408,20200408,20200419,CAD,RV,1,,83260.42,20200409,CA10,2960627721.0,1
1140,U001,100031704,DELHAIZE corp,,2020,1930673532,19-03-2020,20200319,20200319,20200403,USD,RV,1,,47347.39,20200319,NAA8,1930673532.0,1
1144,U001,200794332,COST corp,,2020,1930562414,27-02-2020,20200224,20200227,20200313,USD,RV,1,,10669.51,20200227,NAAX,1930562414.0,1
1149,U001,200794332,COST co,,2020,1930598499,05-03-2020,20200304,20200305,20200320,USD,RV,1,,15532.14,20200305,NAAX,1930598499.0,1
1150,U001,200780383,MEIJ co,,2020,1930653797,15-03-2020,20200315,20200315,20200330,USD,RV,1,,13045.77,20200315,NAA8,1930653797.0,1
1151,U001,200769369,DI ,,2020,1930794779,15-04-2020,20200416,20200415,20200430,USD,RV,1,,2646.76,20200415,NAA8,1930794779.0,1
1154,U001,200794332,COST llc,,2020,1930635775,11-03-2020,20200311,20200311,20200326,USD,RV,1,,52309.93,20200311,NAAX,1930635775.0,1
1160,U001,200762301,C&S WH trust,,2020,1930704992,27-03-2020,20200326,20200327,20200411,USD,RV,1,,13711.71,20200327,NAC6,1930704992.0,1
1175,U001,200743129,BROOKS co,,2020,1930605824,06-03-2020,20200305,20200306,20200321,USD,RV,1,,22107.73,20200306,NAA8,1930605824.0,1
1189,U001,200769623,WAL-MAR systems,,2020,1930854131,04-05-2020,20200503,20200504,20200519,USD,RV,1,,32143.92,20200504,NAH4,1930854131.0,1
1192,U001,200512145,BIG ,,2020,1930796506,16-04-2020,20200416,20200416,20200531,USD,RV,1,,5350.39,20200416,NABG,1930796506.0,1
1198,U001,200755701,ASSOCI us,,2020,1930752381,06-04-2020,20200406,20200406,20200421,USD,RV,1,,21024.98,20200406,NAA8,1930752381.0,1
1208,U001,200769623,WAL-MAR foundation,,2020,1930749000,05-04-2020,20200404,20200405,20200420,USD,RV,1,,5602.09,20200405,NAH4,1930749000.0,1
1212,U001,200795490,HY -  trust,,2020,1930686382,23-03-2020,20200323,20200323,20200407,USD,RV,1,,15070.62,20200323,NAA8,1930686382.0,1
1234,U001,200769623,WAL-MAR llc,,2020,1930598081,06-03-2020,20200304,20200306,20200321,USD,RV,1,,76156.45,20200306,NAH4,1930598081.0,1
1241,U001,200726979,BJ'S  associates,,2020,1930651853,15-03-2020,20200314,20200315,20200330,USD,RV,1,,27.6,20200315,NAA8,1930651853.0,1
1262,U001,200744019,TARG ,,2020,1930732816,03-04-2020,20200402,20200403,20200418,USD,RV,1,,13640.16,20200403,NAA8,1930732816.0,1
1263,U001,200416837,DEC corp,,2020,1930753168,06-04-2020,20200406,20200406,20200424,USD,RV,1,,922.18,20200401,NAM4,1930753168.0,1
1267,U001,200759878,SA systems,,2020,1930781376,08-04-2020,20200413,20200408,20200423,USD,RV,1,,11247.71,20200408,NAH4,1930781376.0,1
1269,U001,200762301,C&S WH ,,2020,1930770855,10-04-2020,20200409,20200410,20200425,USD,RV,1,,77860.24,20200410,NAC6,1930770855.0,1
1272,CA02,140105847,GORDON F corporation,,2020,2960632611,04-05-2020,20200504,20200504,20200522,CAD,RV,1,,25524.0,20200512,CA10,2960632611.0,1
1275,U001,200704045,RA corp,,2020,1930789737,15-04-2020,20200415,20200415,20200430,USD,RV,1,,29661.02,20200415,NAA8,1930789737.0,1
1276,U001,200785971,SYSCO  trust,,2020,1930599876,04-03-2020,20200304,20200304,20200319,USD,RV,1,,8270.91,20200304,NAA8,1930599876.0,1
1279,U001,200752302,KROGER in,,2020,1930822206,24-04-2020,20200424,20200424,20200509,USD,RV,1,,113395.7,20200424,NAA8,1930822206.0,1
1280,U001,200778870,C trust,,2020,1930764074,08-04-2020,20200408,20200408,20200423,USD,RV,1,,51453.76,20200408,NAA8,1930764074.0,1
1289,U001,200780383,MEIJ llc,,2020,1930772301,10-04-2020,20200409,20200410,20200425,USD,RV,1,,44446.91,20200410,NAA8,1930772301.0,1
1290,U001,200769623,WAL-MAR corp,,2020,1930718500,29-03-2020,20200329,20200329,20200413,USD,RV,1,,1199.01,20200329,NAH4,1930718500.0,1
1295,U001,200769623,WAL-MAR trust,,2020,1930683209,20-03-2020,20200321,20200320,20200404,USD,RV,1,,471.56,20200320,NAH4,1930683209.0,1
1298,U001,200740393,LABAT associates,,2020,1930885259,12-05-2020,20200511,20200512,20200527,USD,RV,1,,50382.63,20200512,NAA8,1930885259.0,1
1299,U001,200769623,WAL-MAR ,,2020,1930777702,11-04-2020,20200411,20200411,20200426,USD,RV,1,,11055.67,20200411,NAH4,1930777702.0,1
1307,U001,200769623,WAL-MAR associates,,2020,1930842168,01-05-2020,20200430,20200501,20200516,USD,RV,1,,11356.73,20200501,NAH4,1930842168.0,1
1314,U001,200739534,OK ,,2020,1930847556,01-05-2020,20200501,20200501,20200516,USD,RV,1,,88714.31,20200501,NAA8,1930847556.0,1
1316,U001,200704045,RA corporation,,2020,1930782241,15-04-2020,20200413,20200415,20200430,USD,RV,1,,17283.5,20200415,NAA8,1930782241.0,1
1323,U001,100001196,DOLLAR co,,2020,1930855799,05-05-2020,20200504,20200505,20200520,USD,RV,1,,29086.95,20200505,NAA8,1930855799.0,1
1329,U001,200769623,WAL-MAR foundation,,2020,1930687055,22-03-2020,20200323,20200322,20200406,USD,RV,1,,45673.85,20200322,NAH4,1930687055.0,1
1332,U001,200020431,DEC corp,,2020,1930818345,23-04-2020,20200423,20200423,20200423,USD,RV,1,,7603.47,20200416,NAM1,1930818345.0,1
1334,U001,200769623,WAL-MAR associates,,2020,1930874261,07-05-2020,20200507,20200507,20200522,USD,RV,1,,19688.54,20200507,NAH4,1930874261.0,1
1339,U001,200020431,DEC llc,,2020,1930676095,20-03-2020,20200320,20200320,20200408,USD,RV,1,,4266.95,20200316,NAM4,1930676095.0,1
1343,CA02,140104409,LOB corporation,,2020,2960621769,21-03-2020,20200321,20200321,20200403,CAD,RV,1,,154661.74,20200324,CA10,2960621769.0,1
1345,U001,200769623,WAL-MAR corp,,2020,1930802625,21-04-2020,20200420,20200421,20200506,USD,RV,1,,18671.42,20200421,NAH4,1930802625.0,1
1360,U001,200769623,WAL-MAR co,,2020,1930739699,04-04-2020,20200403,20200404,20200419,USD,RV,1,,44056.17,20200404,NAH4,1930739699.0,1
1361,U001,200794332,COST corp,,2020,1930674586,19-03-2020,20200320,20200319,20200403,USD,RV,1,,20111.72,20200319,NAAX,1930674586.0,1
1366,U001,200071186,FATH foundation,,2020,1930789924,16-04-2020,20200415,20200416,20200501,USD,RV,1,,46945.8,20200416,NAA8,1930789924.0,1
1377,U001,200794332,COST co,,2020,1930786361,14-04-2020,20200414,20200414,20200429,USD,RV,1,,32651.62,20200414,NAAX,1930786361.0,1
1385,U001,200769623,WAL-MAR in,,2020,1930860547,06-05-2020,20200505,20200506,20200521,USD,RV,1,,1033.5,20200506,NAH4,1930860547.0,1
1394,U001,200704045,RA in,,2020,1930827819,25-04-2020,20200425,20200425,20200510,USD,RV,1,,256.47,20200425,NAA8,1930827819.0,1
1395,U001,200769623,WAL-MAR associates,,2020,1930759356,08-04-2020,20200407,20200408,20200423,USD,RV,1,,996.04,20200408,NAH4,1930759356.0,1
1399,U001,200759878,SA co,,2020,1930799181,20-04-2020,20200419,20200420,20200505,USD,RV,1,,37784.12,20200420,NAH4,1930799181.0,1
1403,U001,200769623,WAL-MAR systems,,2020,1930689015,25-03-2020,20200323,20200325,20200409,USD,RV,1,,10032.58,20200325,NAH4,1930689015.0,1
1408,U001,200769623,WAL-MAR us,,2020,1930846967,02-05-2020,20200501,20200502,20200517,USD,RV,1,,2956.09,20200502,NAH4,1930846967.0,1
1413,U001,200992695,NUGG foundation,,2020,1930820391,23-04-2020,20200423,20200423,20200508,USD,RV,1,,30065.62,20200423,NAA8,1930820391.0,1
1415,U001,200775660,EB foundation,,2020,1930705583,25-03-2020,20200326,20200325,20200409,USD,RV,1,,89729.66,20200325,NAA8,1930705583.0,1
1423,U001,200762301,C&S WH foundation,,2020,1930651421,15-03-2020,20200314,20200315,20200330,USD,RV,1,,52987.36,20200315,NAC6,1930651421.0,1
1425,CA02,140105847,GORDON F associates,,2020,2960622685,20-03-2020,20200320,20200320,20200403,CAD,RV,1,,6678.45,20200324,CA10,2960622685.0,1
1427,CA02,140105847,GORDON F systems,,2020,2960628999,18-04-2020,20200418,20200418,20200508,CAD,RV,1,,24195.7,20200428,CA10,2960628999.0,1
1433,CA02,100012991,CJR WH us,,2020,2960627236,07-04-2020,20200407,20200407,20200417,CAD,RV,1,,1586.49,20200407,CA10,2960627236.0,1
1437,U001,200769623,WAL-MAR in,,2020,1930681788,21-03-2020,20200321,20200321,20200405,USD,RV,1,,25543.25,20200321,NAH4,1930681788.0,1
1448,U001,200769623,WAL-MAR co,,2020,1930810970,25-04-2020,20200424,20200425,20200510,USD,RV,1,,5207.18,20200425,NAH4,1930810970.0,1
1451,U001,200726979,BJ'S  corp,,2020,1930711699,28-03-2020,20200327,20200328,20200412,USD,RV,1,,312.98,20200328,NAA8,1930711699.0,1
1457,U001,200706844,WINC co,,2020,1930840059,06-05-2020,20200504,20200506,20200521,USD,RV,1,,1683.24,20200506,NAA8,1930840059.0,1
1461,U001,200707822,PUBLI associates,,2020,1930782449,13-04-2020,20200414,20200413,20200428,USD,RV,1,,69687.7,20200413,NAA8,1930782449.0,1
1466,U001,200790165,CONSO systems,,2020,1930705565,25-03-2020,20200326,20200325,20200409,USD,RV,1,,16802.76,20200325,NAA8,1930705565.0,1
1470,U001,200762301,C&S WH corp,,2020,1930611663,07-03-2020,20200306,20200307,20200322,USD,RV,1,,100876.67,20200307,NAC6,1930611663.0,1
1476,U001,200769623,WAL-MAR corporation,,2020,1930692535,25-03-2020,20200324,20200325,20200409,USD,RV,1,,44162.14,20200325,NAH4,1930692535.0,1
1482,U001,200555117,BURR corp,,2020,1930727437,01-04-2020,20200401,20200401,20200416,USD,RV,1,,135325.1,20200401,NAA8,1930727437.0,1
1486,U001,200769623,WAL-MAR corporation,,2020,1930691017,24-03-2020,20200324,20200324,20200408,USD,RV,1,,213.34,20200324,NAH4,1930691017.0,1
1489,U001,200915438,GROC corporation,,2020,1930852382,07-05-2020,20200502,20200507,20200522,USD,RV,1,,5595.0,20200507,NAA8,1930852382.0,1
1496,U001,200759878,SA ,,2020,1930581431,29-02-2020,20200228,20200229,20200315,USD,RV,1,,21967.08,20200229,NAH4,1930581431.0,1
1498,CA02,140106408,WAL-M co,,2020,2960627580,14-04-2020,20200414,20200414,20200503,CAD,RV,1,,8598.0,20200423,CA10,2960627580.0,1
1501,U001,200782001,GORDO associates,,2020,1930580396,27-02-2020,20200227,20200227,20200313,USD,RV,1,,21863.8,20200227,NAA8,1930580396.0,1
1504,U001,100024776,PEA trust,,2020,1930769214,14-04-2020,20200409,20200414,20200519,USD,RV,1,,3088.75,20200414,NAG2,1930769214.0,1
1506,U001,200769623,WAL-MAR trust,,2020,1930646628,12-03-2020,20200312,20200312,20200327,USD,RV,1,,471.56,20200312,NAH4,1930646628.0,1
1508,U001,200769623,WAL-MAR trust,,2020,1930573534,27-02-2020,20200226,20200227,20200313,USD,RV,1,,13025.45,20200227,NAH4,1930573534.0,1
1514,U001,200793513,KROGER co,,2020,1930710601,27-03-2020,20200327,20200327,20200411,USD,RV,1,,81028.97,20200327,NAA8,1930710601.0,1
1516,U001,200726979,BJ'S  us,,2020,1930773864,09-04-2020,20200410,20200409,20200424,USD,RV,1,,912.59,20200409,NAA8,1930773864.0,1
1521,U001,100036318,TFC foundation,,2020,1930897452,13-05-2020,20200513,20200513,20200523,USD,RV,1,,4025.0,20200513,NA10,1930897452.0,1
1525,U001,200782001,GORDO associates,,2020,1930705870,26-03-2020,20200326,20200326,20200410,USD,RV,1,,22061.73,20200326,NAA8,1930705870.0,1
1527,U001,200769623,WAL-MAR corp,,2020,1930789695,17-04-2020,20200416,20200417,20200502,USD,RV,1,,6876.13,20200417,NAH4,1930789695.0,1
1528,CA02,140104429,COSTCO corporation,,2020,2960625153,01-04-2020,20200401,20200401,20200419,CAD,RV,1,,12260.23,20200409,CA10,2960625153.0,1
1533,U001,100031704,DELHAIZE ,,2020,1930637121,12-03-2020,20200311,20200312,20200327,USD,RV,1,,91205.19,20200312,NAA8,1930637121.0,1
1541,U001,200875006,KROGER llc,,2020,1930793942,15-04-2020,20200416,20200415,20200430,USD,RV,1,,70116.13,20200415,NAA8,1930793942.0,1
1543,U001,200769623,WAL-MAR in,,2020,1930700148,25-03-2020,20200325,20200325,20200409,USD,RV,1,,10582.1,20200325,NAH4,1930700148.0,1
1544,U001,200769623,WAL-MAR co,,2020,1930842127,01-05-2020,20200430,20200501,20200516,USD,RV,1,,56806.55,20200501,NAH4,1930842127.0,1
1554,U001,200762301,C&S WH ,,2020,1930651448,15-03-2020,20200314,20200315,20200330,USD,RV,1,,27379.57,20200315,NAC6,1930651448.0,1
1557,U001,200769623,WAL-MAR trust,,2020,1930764240,11-04-2020,20200408,20200411,20200426,USD,RV,1,,8447.49,20200411,NAH4,1930764240.0,1
1562,U001,200308132,COLORA foundation,,2020,1930748353,04-04-2020,20200404,20200404,20200419,USD,RV,1,,46270.79,20200404,NAA8,1930748353.0,1
1585,U001,200762301,C&S WH corporation,,2020,1930581608,29-02-2020,20200228,20200229,20200315,USD,RV,1,,30731.01,20200229,NAC6,1930581608.0,1
1589,U001,200526831,PERISH co,,2020,1930751735,05-04-2020,20200405,20200405,20200420,USD,RV,1,,57103.48,20200405,NAA8,1930751735.0,1
1590,U001,200418007,AM systems,,2020,1930769175,11-04-2020,20200409,20200411,20200615,USD,RV,1,,184.2,20200411,NAGD,1930769175.0,1
1595,U001,200762301,C&S WH in,,2020,1930808739,21-04-2020,20200421,20200421,20200506,USD,RV,1,,85660.76,20200421,NAC6,1930808739.0,1
1596,U001,200078795,H T H ,,2020,1930764384,08-04-2020,20200408,20200408,20200423,USD,RV,1,,1873.11,20200408,NAA8,1930764384.0,1
1598,U001,200772595,SAFEW associates,,2020,1930606980,05-03-2020,20200305,20200305,20200320,USD,RV,1,,71085.68,20200305,NAA8,1930606980.0,1
1605,U001,200729290,KROGER llc,,2020,1930802339,20-04-2020,20200420,20200420,20200505,USD,RV,1,,49789.09,20200420,NAA8,1930802339.0,1
1607,U001,200749225,SUPER  us,,2020,1930717648,30-03-2020,20200329,20200330,20200414,USD,RV,1,,14259.24,20200330,NAA8,1930717648.0,1
1614,U001,200418007,AM co,,2020,1930803016,23-04-2020,20200420,20200423,20200508,USD,RV,1,,2715.12,20200423,NAA8,1930803016.0,1
1618,U001,200936373,SUPE corporation,,2020,1930762739,07-04-2020,20200408,20200407,20200422,USD,RV,1,,136461.1,20200407,NAA8,1930762739.0,1
1626,U001,200744019,TARG foundation,,2020,1930814116,23-04-2020,20200422,20200423,20200508,USD,RV,1,,8777.71,20200423,NAA8,1930814116.0,1
1631,U013,100011958,IND associates,,2020,1991839474,28-02-2020,20200226,20200228,20200413,USD,RV,1,,63342.34,20200228,NAVF,1991839474.0,1
1633,U001,200769623,WAL-MAR associates,,2020,1930830396,27-04-2020,20200427,20200427,20200512,USD,RV,1,,471.56,20200427,NAH4,1930830396.0,1
1637,U001,200922106,PEPP in,,2020,1930839155,29-04-2020,20200429,20200429,20200514,USD,RV,1,,22481.3,20200429,NAA8,1930839155.0,1
1640,U001,200759878,SA in,,2020,1930675750,21-03-2020,20200320,20200321,20200405,USD,RV,1,,12855.14,20200321,NAH4,1930675750.0,1
1642,U001,200726979,BJ'S  corp,,2020,1930787884,14-04-2020,20200415,20200414,20200429,USD,RV,1,,1512.69,20200414,NAA8,1930787884.0,1
1656,U001,200772670,ASSOCIAT foundation,,2020,1930857085,04-05-2020,20200504,20200504,20200519,USD,RV,1,,76146.75,20200504,NAU5,1930857085.0,1
1659,U001,200769623,WAL-MAR trust,,2020,1930716662,30-03-2020,20200328,20200330,20200414,USD,RV,1,,58935.57,20200330,NAH4,1930716662.0,1
1660,U001,200769623,WAL-MAR systems,,2020,1930777493,12-04-2020,20200412,20200412,20200427,USD,RV,1,,26159.43,20200412,NAH4,1930777493.0,1
1669,U001,200769623,WAL-MAR associates,,2020,1930718490,29-03-2020,20200329,20200329,20200413,USD,RV,1,,12266.0,20200329,NAH4,1930718490.0,1
1677,U001,200769623,WAL-MAR in,,2020,1930859107,05-05-2020,20200505,20200505,20200520,USD,RV,1,,735.05,20200505,NAH4,1930859107.0,1
1685,U001,200772670,ASSOCIAT systems,,2020,1930759267,07-04-2020,20200407,20200407,20200422,USD,RV,1,,93312.19,20200407,NAU5,1930759267.0,1
1687,CA02,140106408,WAL-M llc,,2020,2960627193,17-04-2020,20200417,20200417,20200427,CAD,RV,1,,50442.42,20200417,CA10,2960627193.0,1
1692,U001,200744019,TARG associates,,2020,1930806384,21-04-2020,20200421,20200421,20200506,USD,RV,1,,15329.09,20200421,NAA8,1930806384.0,1
1697,U001,200772595,SAFEW corp,,2020,1930837780,01-05-2020,20200429,20200501,20200516,USD,RV,1,,53930.6,20200501,NAA8,1930837780.0,1
1703,U001,200769623,WAL-MAR corporation,,2020,1930665747,18-03-2020,20200318,20200318,20200402,USD,RV,1,,11073.21,20200318,NAH4,1930665747.0,1
1711,U001,200741174,M B  in,,2020,1930638153,11-03-2020,20200311,20200311,20200326,USD,RV,1,,21507.52,20200311,NAA8,1930638153.0,1
1713,U001,200744019,TARG in,,2020,1930660563,18-03-2020,20200317,20200318,20200402,USD,RV,1,,81668.85,20200318,NAA8,1930660563.0,1
1716,U001,200769623,WAL-MAR llc,,2020,1930581146,28-02-2020,20200228,20200228,20200314,USD,RV,1,,1017.98,20200228,NAH4,1930581146.0,1
1722,U001,100036153,TENNES in,,2020,1930632990,11-03-2020,20200310,20200311,20200326,USD,RV,1,,48404.88,20200311,NAA8,1930632990.0,1
1723,U001,200435191,C& trust,,2020,1930570811,04-03-2020,20200302,20200304,20200319,USD,RV,1,,40685.02,20200304,NAC6,1930570811.0,1
1727,U001,200711029,WEGMAN co,,2020,1930798485,17-04-2020,20200417,20200417,20200502,USD,RV,1,,76817.37,20200417,NAA8,1930798485.0,1
1732,U001,200769623,WAL-MAR in,,2020,1930690563,24-03-2020,20200324,20200324,20200408,USD,RV,1,,7617.25,20200324,NAH4,1930690563.0,1
